Distance (mm),Voltage (V)
1.92,0.1375
1.94,0.1503
1.96,0.2113
1.98,0.3195
2,0.452
2.02,0.673
2.04,0.861
2.06,1.084
2.08,1.405
2.1,1.628
2.12,1.979
2.14,2.355
2.16,2.675
2.18,2.981
2.2,3.276
2.22,3.572
2.24,3.78
2.26,3.98
2.28,4.11
2.3,4.21
2.32,4.21
2.34,4.16
2.36,4.04
2.38,3.909
2.4,3.649
2.42,3.354
2.44,3.051
2.46,2.715
2.48,2.387
2.5,2.032
2.52,1.752
2.54,1.418
2.56,1.131
2.58,0.853
2.6,0.602
2.62,0.418
2.64,0.2728
2.66,0.1705
2.68,0.1459
2.7,0.1858
2.72,0.291
2.74,0.463
2.76,0.694
2.78,0.958
2.8,1.332
2.82,1.662
2.84,2.085
2.86,2.494
2.88,2.911
2.9,3.296
2.92,3.658
2.94,3.93
2.96,4.21
2.98,4.49
3,4.67
3.02,4.78
3.04,4.83
3.06,4.81
3.08,4.71
3.1,4.5
3.12,4.27
3.14,3.92
3.16,3.545
3.18,3.15
3.2,2.708
3.22,2.399
3.24,1.923
3.26,1.53
3.28,1.155
3.3,0.824
3.32,0.617
3.34,0.382
3.36,0.2463
3.38,0.1767
3.4,0.1829
3.42,0.2472
3.44,0.3946
3.46,0.578
3.48,0.843
3.5,1.1
3.52,1.457
3.54,1.83
3.56,2.222
3.58,2.602
3.6,2.959
3.62,3.3
3.64,3.601
3.66,3.854
3.68,4.06
3.7,4.19
3.72,4.33
3.74,4.39
3.76,4.4
3.78,4.35
3.8,4.22
3.82,4.02
3.84,3.74
3.86,3.477
3.88,3.116
3.9,2.844
3.92,2.406
3.94,2.046
3.96,1.669
3.98,1.402
4,1.034
4.02,0.79
4.04,0.635
4.06,0.436
4.08,0.3239
4.1,0.2856
4.12,0.233
4.14,0.2595
